timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1707715389,175.223.14.232,11.9,36.6,0.7,283,185.8,1025.6,0.0,12.3
1707715449,175.223.14.232,11.9,36.4,0.7,281,185.6,1025.6,0.0,12.2
1707715509,175.223.14.232,11.9,36.0,0.7,284,186.0,1025.6,0.0,12.3
1707715569,175.223.14.232,11.9,35.8,0.7,283,185.6,1025.6,0.0,12.2
1707715629,175.223.14.232,11.9,35.9,0.7,285,186.0,1025.6,0.0,12.2
1707715689,175.223.14.232,12.0,36.1,0.7,280,185.9,1025.6,0.0,12.3
1707715749,175.223.14.232,12.0,36.2,0.7,284,185.6,1025.6,0.0,12.3
1707715809,175.223.14.232,12.0,36.2,0.7,290,185.8,1025.6,0.0,12.3
1707715869,175.223.14.232,12.0,36.3,0.7,294,186.0,1025.6,0.0,12.3
1707715929,175.223.14.232,12.0,36.4,0.7,293,185.5,1025.6,0.0,12.2
1707715989,175.223.14.232,12.0,36.3,0.7,291,185.6,1025.6,0.0,12.2
1707716049,175.223.14.232,12.0,36.2,0.7,290,185.9,1025.6,0.0,12.2
1707716109,175.223.14.232,12.0,36.4,0.7,287,185.4,1025.6,0.0,12.3
1707716169,175.223.14.232,12.0,36.4,0.7,288,185.4,1025.6,0.0,12.3
1707716229,175.223.14.232,12.0,36.3,0.7,284,186.1,1025.6,0.0,12.2
1707716289,175.223.14.232,12.0,36.4,0.7,287,185.5,1025.6,0.0,12.2
1707716349,175.223.14.232,12.0,36.7,0.7,283,185.8,1025.6,0.0,12.3
1707716409,175.223.14.232,12.0,36.5,0.7,279,185.7,1025.6,0.0,12.2
1707716469,175.223.14.232,12.1,36.2,0.6,276,186.0,1025.6,0.0,12.2
1707716529,175.223.14.232,12.1,36.3,0.7,274,186.1,1025.6,0.0,12.3
1707716589,175.223.14.232,12.1,36.2,0.7,269,185.6,1025.6,0.0,12.3
1707716649,175.223.14.232,12.2,36.0,0.7,276,185.5,1025.6,0.0,12.2
1707716709,175.223.14.232,12.2,36.0,0.7,273,185.2,1025.6,0.0,12.2
1707716769,175.223.14.232,12.2,36.0,0.7,275,185.4,1025.6,0.0,12.3
1707716829,175.223.14.232,12.2,35.8,0.7,277,185.4,1025.6,0.0,12.2
1707716889,175.223.14.232,12.2,35.4,0.7,276,185.0,1025.6,0.0,12.2
1707716949,175.223.14.232,12.2,35.0,0.7,283,184.9,1025.6,0.0,12.3
1707717009,175.223.14.232,12.2,34.9,0.7,286,185.6,1025.6,0.0,12.3
1707717069,175.223.14.232,12.2,34.8,0.7,287,185.0,1025.6,0.0,12.3
1707717129,175.223.14.232,12.2,34.7,0.7,283,185.8,1025.6,0.0,12.3
1707717189,175.223.14.232,12.2,34.8,0.6,290,185.9,1025.6,0.0,12.3
1707717249,175.223.14.232,12.2,35.1,0.7,286,185.5,1025.5,0.0,12.2
1707717309,175.223.14.232,12.2,35.1,0.7,289,185.3,1025.5,0.0,12.2
1707717369,175.223.14.232,12.3,35.1,0.7,285,185.5,1025.5,0.0,12.2
1707717429,175.223.14.232,12.3,34.8,0.7,285,185.6,1025.5,0.0,12.2
1707717489,175.223.14.232,12.3,34.8,0.7,286,185.9,1025.5,0.0,12.2
1707717549,175.223.14.232,12.3,34.6,0.6,284,185.6,1025.5,0.0,12.3
1707717609,175.223.14.232,12.3,34.5,0.6,284,185.6,1025.5,0.0,12.2
1707717669,175.223.14.232,12.3,34.5,0.7,286,185.5,1025.5,0.0,12.3
1707717729,175.223.14.232,12.2,34.4,0.7,288,185.2,1025.5,0.0,12.2
1707717789,175.223.14.232,12.2,34.2,0.7,291,185.6,1025.5,0.0,12.3
1707717849,175.223.14.232,12.2,33.9,0.7,292,186.0,1025.5,0.0,12.3
1707717909,175.223.14.232,12.2,33.9,0.7,294,185.9,1025.5,0.0,12.3
1707717969,175.223.14.232,12.2,33.9,0.7,299,185.8,1025.5,0.0,12.3
1707718029,175.223.14.232,12.2,34.0,0.7,299,185.2,1025.5,0.0,12.3
1707718089,175.223.14.232,12.2,34.0,0.7,299,185.5,1025.5,0.0,12.3
1707718149,175.223.14.232,12.2,34.2,0.7,299,185.7,1025.5,0.0,12.2
1707718209,175.223.14.232,12.2,34.0,0.7,292,185.5,1025.5,0.0,12.3
1707718269,175.223.14.232,12.2,33.9,0.6,295,185.5,1025.5,0.0,12.2
1707718329,175.223.14.232,12.3,33.7,0.7,296,185.6,1025.5,0.0,12.3
1707718389,175.223.14.232,12.3,33.8,0.7,295,185.4,1025.5,0.0,12.2
1707718449,175.223.14.232,12.4,33.8,0.7,300,185.1,1025.5,0.0,12.3
1707718509,175.223.14.232,12.4,33.7,0.6,299,185.7,1025.5,0.0,12.3
1707718569,175.223.14.232,12.4,33.6,0.6,292,185.7,1025.5,0.0,12.2
1707718629,175.223.14.232,12.4,33.6,0.6,291,186.0,1025.5,0.0,12.2
1707718689,175.223.14.232,12.4,33.6,0.6,288,185.8,1025.5,0.0,12.2
1707718749,175.223.14.232,12.4,33.7,0.6,287,185.4,1025.5,0.0,12.3
1707718809,175.223.14.232,12.4,34.0,0.6,298,186.2,1025.5,0.0,12.3
1707718869,175.223.14.232,12.4,34.1,0.6,297,185.4,1025.5,0.0,12.3
1707718929,175.223.14.232,12.4,34.2,0.5,295,185.7,1025.5,0.0,12.2
1707718989,175.223.14.232,12.4,34.1,0.5,294,185.9,1025.5,0.0,12.3
1707719049,175.223.14.232,12.4,34.0,0.5,294,186.1,1025.5,0.0,12.3
1707719109,175.223.14.232,12.3,33.9,0.5,289,185.8,1025.5,0.0,12.2
1707719169,175.223.14.232,12.3,33.9,0.6,290,185.7,1025.5,0.0,12.3
1707719229,175.223.14.232,12.3,33.9,0.6,291,186.1,1025.5,0.0,12.3
1707719289,175.223.14.232,12.2,33.8,0.7,290,185.6,1025.4,0.0,12.2
1707719349,175.223.14.232,12.2,33.6,0.7,292,185.8,1025.4,0.0,12.2
1707719409,175.223.14.232,12.1,33.2,0.7,287,185.8,1025.4,0.0,12.3
1707719469,175.223.14.232,12.1,33.2,0.7,283,186.0,1025.4,0.0,12.3
1707719529,175.223.14.232,12.1,33.2,0.7,281,185.7,1025.4,0.0,12.3
1707719589,175.223.14.232,12.1,33.2,0.6,281,186.1,1025.4,0.0,12.2
1707719649,175.223.14.232,12.1,33.2,0.6,276,185.8,1025.5,0.0,12.3
1707719709,175.223.14.232,12.1,33.1,0.6,274,185.7,1025.5,0.0,12.3
1707719769,175.223.14.232,12.2,33.1,0.6,275,185.7,1025.5,0.0,12.2
1707719829,175.223.14.232,12.2,32.7,0.6,280,185.8,1025.5,0.0,12.3
1707719889,175.223.14.232,12.2,32.4,0.5,281,186.0,1025.5,0.0,12.2
1707719949,175.223.14.232,12.3,32.1,0.6,275,186.3,1025.5,0.0,12.2
1707720009,175.223.14.232,12.3,32.1,0.7,279,185.6,1025.5,0.0,12.3
1707720069,175.223.14.232,12.3,32.2,0.7,286,185.3,1025.5,0.0,12.3
1707720129,175.223.14.232,12.4,31.9,0.8,292,185.9,1025.5,0.0,12.3
1707720189,175.223.14.232,12.4,31.7,0.9,297,186.2,1025.5,0.0,12.3
1707720249,175.223.14.232,12.4,31.4,0.9,305,185.7,1025.5,0.0,12.2
1707720309,175.223.14.232,12.4,31.2,0.9,317,186.3,1025.5,0.0,12.2
1707720369,175.223.14.232,12.4,31.1,0.8,323,186.2,1025.5,0.0,12.3
1707720429,175.223.14.232,12.4,31.3,0.8,317,186.2,1025.5,0.0,12.3
1707720489,175.223.14.232,12.4,31.3,0.7,316,185.9,1025.5,0.0,12.3
1707720549,175.223.14.232,12.4,31.5,0.6,318,185.8,1025.5,0.0,12.2
1707720609,175.223.14.232,12.4,31.5,0.5,312,185.8,1025.4,0.0,12.3
1707720669,175.223.14.232,12.4,31.2,0.4,329,186.1,1025.5,0.0,12.3
1707720729,175.223.14.232,12.3,31.4,0.3,345,186.4,1025.4,0.0,12.2
1707720789,175.223.14.232,12.3,31.7,0.3,180,186.7,1025.4,0.0,12.2
1707720849,175.223.14.232,12.3,31.8,0.2,180,186.3,1025.4,0.0,12.2
1707720909,175.223.14.232,12.3,32.0,0.2,180,185.9,1025.4,0.0,12.2
1707720969,175.223.14.232,12.2,32.3,0.2,180,186.0,1025.4,0.0,12.3
1707721029,175.223.14.232,12.2,32.5,0.2,180,186.0,1025.4,0.0,12.2
1707721089,175.223.14.232,12.2,32.9,0.2,0,186.2,1025.4,0.0,12.3
1707721149,175.223.14.232,12.2,33.0,0.2,0,185.9,1025.4,0.0,12.2
1707721209,175.223.14.232,12.2,33.2,0.2,0,186.1,1025.4,0.0,12.3
1707721269,175.223.14.232,12.2,33.5,0.2,0,186.2,1025.4,0.0,12.3
1707721329,175.223.14.232,12.2,33.5,0.2,0,185.9,1025.4,0.0,12.2
1707721389,175.223.14.232,12.2,33.4,0.2,0,186.4,1025.4,0.0,12.3
1707721449,175.223.14.232,12.2,33.5,0.1,0,185.8,1025.4,0.0,12.3
1707721509,175.223.14.232,12.2,33.6,0.1,0,185.9,1025.4,0.0,12.3
1707721569,175.223.14.232,12.2,33.7,0.1,0,186.1,1025.4,0.0,12.3
1707721629,175.223.14.232,12.2,34.0,0.1,0,186.2,1025.4,0.0,12.2
1707721689,175.223.14.232,12.2,34.4,0.2,0,186.7,1025.4,0.0,12.2
1707721749,175.223.14.232,12.1,34.8,0.2,0,185.8,1025.4,0.0,12.3
1707721809,175.223.14.232,12.1,35.3,0.2,0,186.0,1025.4,0.0,12.2
1707721869,175.223.14.232,12.0,35.6,0.2,0,185.6,1025.4,0.0,12.2
1707721929,175.223.14.232,12.0,36.1,0.3,0,186.1,1025.4,0.0,12.3
1707721989,175.223.14.232,12.0,36.5,0.3,0,186.3,1025.4,0.0,12.2
1707722049,175.223.14.232,11.9,37.0,0.4,0,185.9,1025.4,0.0,12.2
1707722109,175.223.14.232,11.9,37.4,0.4,0,186.5,1025.4,0.0,12.2
1707722169,175.223.14.232,11.9,37.7,0.5,0,186.2,1025.4,0.0,12.3
1707722229,175.223.14.232,11.9,37.8,0.5,0,185.8,1025.4,0.0,12.3
1707722289,175.223.14.232,11.9,37.8,0.5,0,186.0,1025.4,0.0,12.2
1707722349,175.223.14.232,11.8,37.8,0.5,0,185.5,1025.4,0.0,12.3
1707722409,175.223.14.232,11.8,37.9,0.5,0,185.7,1025.4,0.0,12.2
1707722469,175.223.14.232,11.8,38.1,0.5,0,186.1,1025.5,0.0,12.2
1707722529,175.223.14.232,11.8,38.3,0.4,0,185.8,1025.5,0.0,12.3
1707722589,175.223.14.232,11.8,38.4,0.4,0,185.7,1025.5,0.0,12.3
1707722649,175.223.14.232,11.8,38.6,0.4,0,186.1,1025.5,0.0,12.2
1707722709,175.223.14.232,11.8,38.7,0.3,0,186.3,1025.5,0.0,12.3
1707722769,175.223.14.232,11.8,38.7,0.3,0,186.7,1025.5,0.0,12.3
1707722829,175.223.14.232,11.8,38.9,0.3,0,186.1,1025.5,0.0,12.2
1707722889,175.223.14.232,11.8,38.9,0.3,0,185.7,1025.5,0.0,12.2
1707722949,175.223.14.232,11.8,39.1,0.3,0,186.1,1025.5,0.0,12.2
1707723009,175.223.14.232,11.8,39.1,0.3,0,185.7,1025.5,0.0,12.3
1707723069,175.223.14.232,11.8,39.2,0.3,0,186.1,1025.5,0.0,12.3
1707723129,175.223.14.232,11.8,39.2,0.3,0,185.9,1025.5,0.0,12.2
1707723189,175.223.14.232,11.8,39.4,0.3,0,186.0,1025.5,0.0,12.2
1707723249,175.223.14.232,11.8,39.5,0.3,0,186.0,1025.5,0.0,12.3
1707723309,175.223.14.232,11.7,39.7,0.4,0,185.9,1025.5,0.0,12.2
1707723369,175.223.14.232,11.7,39.9,0.4,0,186.0,1025.5,0.0,12.2
1707723429,175.223.14.232,11.7,39.9,0.4,0,186.4,1025.5,0.0,12.2
1707723489,175.223.14.232,11.7,40.1,0.4,0,185.9,1025.5,0.0,12.3
1707723549,175.223.14.232,11.7,40.3,0.4,0,185.9,1025.5,0.0,12.2
1707723609,175.223.14.232,11.7,40.3,0.4,0,186.4,1025.6,0.0,12.3
1707723669,175.223.14.232,11.7,40.2,0.4,0,186.0,1025.6,0.0,12.2
1707723729,175.223.14.232,11.7,40.3,0.3,0,186.2,1025.6,0.0,12.3
1707723789,175.223.14.232,11.7,40.4,0.3,0,185.8,1025.6,0.0,12.2
1707723849,175.223.14.232,11.7,40.4,0.3,0,186.1,1025.5,0.0,12.3
1707723909,175.223.14.232,11.7,40.5,0.3,0,186.4,1025.5,0.0,12.2
1707723969,175.223.14.232,11.7,40.6,0.3,0,186.4,1025.5,0.0,12.3
1707724029,175.223.14.232,11.7,40.7,0.3,0,186.5,1025.5,0.0,12.3
1707724089,175.223.14.232,11.7,41.0,0.2,0,186.0,1025.5,0.0,12.3
1707724149,175.223.14.232,11.7,41.0,0.2,0,185.9,1025.5,0.0,12.2
1707724209,175.223.14.232,11.7,40.9,0.3,0,186.3,1025.5,0.0,12.2
1707724269,175.223.14.232,11.7,40.9,0.3,0,185.7,1025.5,0.0,12.3
1707724329,175.223.14.232,11.7,40.9,0.3,0,185.9,1025.5,0.0,12.3
1707724389,175.223.14.232,11.7,40.8,0.3,0,185.5,1025.5,0.0,12.2
1707724449,175.223.14.232,11.7,40.8,0.3,0,185.8,1025.5,0.0,12.2
1707724509,175.223.14.232,11.7,40.7,0.3,0,185.9,1025.5,0.0,12.2
1707724569,175.223.14.232,11.7,40.6,0.3,0,185.8,1025.5,0.0,12.3
1707724629,175.223.14.232,11.6,40.7,0.3,0,186.0,1025.5,0.0,12.3
1707724689,175.223.14.232,11.6,40.6,0.3,0,185.9,1025.5,0.0,12.2
1707724749,175.223.14.232,11.6,40.7,0.3,0,186.5,1025.5,0.0,12.3
1707724809,175.223.14.232,11.6,40.9,0.3,0,186.2,1025.5,0.0,12.2
1707724869,175.223.14.232,11.6,41.1,0.3,0,185.9,1025.5,0.0,12.2
1707724929,175.223.14.232,11.6,41.4,0.3,0,186.1,1025.5,0.0,12.3
1707724989,175.223.14.232,11.5,41.5,0.3,0,185.6,1025.5,0.0,12.3
1707725049,175.223.14.232,11.5,41.6,0.3,0,186.2,1025.5,0.0,12.3
1707725109,175.223.14.232,11.5,41.8,0.3,0,186.1,1025.5,0.0,12.2
1707725169,175.223.14.232,11.5,41.9,0.3,0,186.2,1025.5,0.0,12.2
1707725229,175.223.14.232,11.5,41.9,0.3,0,186.1,1025.5,0.0,12.3
1707725289,175.223.14.232,11.5,41.9,0.3,0,186.1,1025.6,0.0,12.3
1707725349,175.223.14.232,11.5,42.0,0.3,0,186.6,1025.5,0.0,12.3
1707725409,175.223.14.232,11.5,42.0,0.2,0,185.9,1025.5,0.0,12.2
1707725469,175.223.14.232,11.5,42.1,0.2,0,186.6,1025.5,0.0,12.2
1707725529,175.223.14.232,11.5,42.0,0.2,0,186.0,1025.5,0.0,12.2
1707725589,175.223.14.232,11.4,42.1,0.2,0,186.3,1025.5,0.0,12.2
1707725649,175.223.14.232,11.4,42.1,0.2,0,186.2,1025.5,0.0,12.2
1707725709,175.223.14.232,11.4,42.2,0.2,0,186.2,1025.5,0.0,12.2
1707725769,175.223.14.232,11.4,42.2,0.2,0,186.1,1025.5,0.0,12.2
1707725829,175.223.14.232,11.4,42.3,0.2,0,186.1,1025.5,0.0,12.3
1707725889,175.223.14.232,11.4,42.4,0.2,0,186.5,1025.5,0.0,12.2
1707725949,175.223.14.232,11.4,42.3,0.2,0,186.4,1025.4,0.0,12.3
1707726009,175.223.14.232,11.3,42.3,0.2,0,186.1,1025.4,0.0,12.2
1707726069,175.223.14.232,11.3,42.2,0.2,0,186.4,1025.4,0.0,12.2
1707726129,175.223.14.232,11.3,42.1,0.2,90,186.0,1025.4,0.0,12.3
1707726189,175.223.14.232,11.3,42.1,0.2,90,186.1,1025.4,0.0,12.2
1707726249,175.223.14.232,11.3,42.2,0.2,90,186.1,1025.4,0.0,12.2
1707726309,175.223.14.232,11.3,42.2,0.2,180,186.4,1025.4,0.0,12.2
1707726369,175.223.14.232,11.2,42.3,0.2,180,186.7,1025.4,0.0,12.2
1707726429,175.223.14.232,11.2,42.4,0.2,180,186.6,1025.4,0.0,12.3
1707726489,175.223.14.232,11.2,42.6,0.2,0,186.5,1025.4,0.0,12.2
1707726549,175.223.14.232,11.2,42.8,0.2,0,186.3,1025.4,0.0,12.2
1707726609,175.223.14.232,11.1,43.0,0.2,0,185.9,1025.4,0.0,12.2
1707726669,175.223.14.232,11.1,43.2,0.2,0,186.5,1025.4,0.0,12.3
1707726729,175.223.14.232,11.1,43.4,0.2,0,186.2,1025.3,0.0,12.3
1707726789,175.223.14.232,11.0,43.6,0.2,0,186.1,1025.3,0.0,12.2
1707726849,175.223.14.232,11.0,43.6,0.2,0,186.7,1025.3,0.0,12.2
1707726909,175.223.14.232,11.0,43.7,0.2,0,186.3,1025.3,0.0,12.3
1707726969,175.223.14.232,10.9,43.6,0.2,0,186.0,1025.3,0.0,12.2
1707727029,175.223.14.232,10.9,43.7,0.2,0,186.1,1025.3,0.0,12.3
1707727089,175.223.14.232,10.9,43.8,0.2,0,185.9,1025.3,0.0,12.2
1707727149,175.223.14.232,10.9,43.7,0.2,0,186.1,1025.3,0.0,12.2
1707727209,175.223.14.232,10.8,43.7,0.2,0,186.1,1025.3,0.0,12.3
1707727269,175.223.14.232,10.8,43.8,0.2,0,186.1,1025.3,0.0,12.2
1707727329,175.223.14.232,10.8,43.9,0.1,0,186.0,1025.3,0.0,12.2
1707727389,175.223.14.232,10.8,43.9,0.1,0,185.9,1025.3,0.0,12.2
1707727449,175.223.14.232,10.8,44.0,0.1,0,186.0,1025.3,0.0,12.2
1707727509,175.223.14.232,10.8,44.1,0.1,0,186.0,1025.4,0.0,12.2
1707727569,175.223.14.232,10.7,44.2,0.1,0,186.5,1025.4,0.0,12.3
1707727629,175.223.14.232,10.7,44.3,0.1,180,186.5,1025.4,0.0,12.3
1707727689,175.223.14.232,10.7,44.2,0.1,180,186.1,1025.4,0.0,12.2
1707727749,175.223.14.232,10.7,44.3,0.1,180,186.5,1025.4,0.0,12.2
1707727809,175.223.14.232,10.6,44.4,0.1,90,186.1,1025.4,0.0,12.3
1707727869,175.223.14.232,10.6,44.4,0.1,180,186.4,1025.4,0.0,12.2
1707727929,175.223.14.232,10.6,44.4,0.1,180,186.3,1025.4,0.0,12.2
1707727989,175.223.14.232,10.5,44.5,0.1,180,186.1,1025.4,0.0,12.3
1707728049,175.223.14.232,10.5,44.7,0.1,180,186.1,1025.4,0.0,12.3
1707728109,175.223.14.232,10.5,44.7,0.1,180,186.2,1025.4,0.0,12.2
1707728169,175.223.14.232,10.4,44.8,0.1,180,186.3,1025.4,0.0,12.2
1707728229,175.223.14.232,10.4,44.9,0.1,180,186.5,1025.4,0.0,12.2
1707728289,175.223.14.232,10.4,45.0,0.1,180,186.3,1025.4,0.0,12.2
1707728349,175.223.14.232,10.4,45.2,0.1,180,185.8,1025.5,0.0,12.3
1707728409,175.223.14.232,10.3,45.3,0.1,180,186.3,1025.5,0.0,12.3
1707728469,175.223.14.232,10.3,45.5,0.1,180,186.3,1025.5,0.0,12.2
1707728529,175.223.14.232,10.3,45.7,0.1,180,186.5,1025.5,0.0,12.2
1707728589,175.223.14.232,10.2,45.9,0.1,180,186.1,1025.5,0.0,12.2
1707728649,175.223.14.232,10.2,46.1,0.1,180,186.8,1025.5,0.0,12.2
1707728709,175.223.14.232,10.2,46.3,0.1,180,186.2,1025.6,0.0,12.2
1707728769,175.223.14.232,10.1,46.5,0.1,180,186.3,1025.6,0.0,12.3
1707728829,175.223.14.232,10.1,46.8,0.1,180,186.4,1025.6,0.0,12.2
1707728889,175.223.14.232,10.0,47.1,0.1,180,186.9,1025.6,0.0,12.2
1707728949,175.223.14.232,10.0,47.5,0.1,180,186.1,1025.6,0.0,12.2
1707729009,175.223.14.232,10.0,47.8,0.1,180,186.0,1025.6,0.0,12.2
1707729069,175.223.14.232,10.0,48.1,0.1,180,186.6,1025.6,0.0,12.3
1707729129,175.223.14.232,9.9,48.4,0.1,180,186.2,1025.6,0.0,12.3
1707729189,175.223.14.232,9.9,48.7,0.1,180,186.2,1025.6,0.0,12.2
1707729249,175.223.14.232,9.9,48.9,0.1,180,186.6,1025.6,0.0,12.2
1707729309,175.223.14.232,9.8,49.2,0.1,180,186.7,1025.7,0.0,12.3
1707729369,175.223.14.232,9.8,49.4,0.1,180,186.1,1025.7,0.0,12.2
1707729429,175.223.14.232,9.8,49.6,0.1,180,186.6,1025.7,0.0,12.2
1707729489,175.223.14.232,9.7,49.8,0.1,180,186.2,1025.7,0.0,12.2
1707729549,175.223.14.232,9.7,49.8,0.1,180,186.4,1025.7,0.0,12.2
1707729609,175.223.14.232,9.6,49.9,0.1,180,186.5,1025.7,0.0,12.3
1707729669,175.223.14.232,9.6,50.1,0.1,180,186.4,1025.7,0.0,12.2
1707729729,175.223.14.232,9.6,50.2,0.1,180,186.6,1025.7,0.0,12.2
1707729789,175.223.14.232,9.5,50.2,0.1,180,186.3,1025.7,0.0,12.2
1707729849,175.223.14.232,9.5,50.4,0.1,180,186.5,1025.7,0.0,12.2
1707729909,175.223.14.232,9.5,50.5,0.1,180,186.7,1025.7,0.0,12.2
1707729969,175.223.14.232,9.5,50.5,0.1,180,186.6,1025.7,0.0,12.2
1707730029,175.223.14.232,9.4,50.6,0.1,180,186.7,1025.8,0.0,12.2
1707730089,175.223.14.232,9.4,50.8,0.1,180,186.6,1025.8,0.0,12.3
1707730149,175.223.14.232,9.4,50.9,0.1,180,186.8,1025.8,0.0,12.2
1707730209,175.223.14.232,9.4,51.0,0.1,180,186.2,1025.8,0.0,12.3
1707730269,175.223.14.232,9.3,51.1,0.1,180,186.0,1025.8,0.0,12.2
1707730329,175.223.14.232,9.3,51.2,0.1,180,186.8,1025.8,0.0,12.2
1707730389,175.223.14.232,9.3,51.4,0.1,180,186.2,1025.8,0.0,12.3
1707730449,175.223.14.232,9.2,51.5,0.1,180,186.7,1025.8,0.0,12.2
1707730509,175.223.14.232,9.2,51.7,0.1,180,186.2,1025.7,0.0,12.2
1707730569,175.223.14.232,9.1,51.9,0.1,180,186.7,1025.8,0.0,12.3
1707730629,175.223.14.232,9.0,52.1,0.0,180,187.0,1025.8,0.0,12.2
1707730689,175.223.14.232,9.0,52.4,0.0,180,186.2,1025.8,0.0,12.2
1707730749,175.223.14.232,8.9,52.8,0.0,180,186.5,1025.8,0.0,12.2
1707730809,175.223.14.232,8.8,53.2,0.0,180,186.4,1025.8,0.0,12.2
1707730869,175.223.14.232,8.8,53.7,0.0,180,186.2,1025.9,0.0,12.2
1707730929,175.223.14.232,8.7,54.2,0.0,180,186.2,1025.9,0.0,12.2
1707730989,175.223.14.232,8.6,54.6,0.0,180,186.7,1025.9,0.0,12.2
1707731049,175.223.14.232,8.5,55.0,0.0,180,186.8,1025.9,0.0,12.2
1707731109,175.223.14.232,8.4,55.5,0.0,180,186.9,1025.9,0.0,12.3
1707731169,175.223.14.232,8.2,55.9,0.0,180,187.0,1025.9,0.0,12.2
1707731229,175.223.14.232,8.1,56.4,0.0,180,186.9,1025.9,0.0,12.2
1707731289,175.223.14.232,8.0,56.7,0.0,180,186.9,1025.9,0.0,12.2
1707731349,175.223.14.232,7.9,57.1,0.0,180,186.4,1025.9,0.0,12.2
1707731409,175.223.14.232,7.7,57.4,0.0,180,186.8,1025.9,0.0,12.2
1707731469,175.223.14.232,7.6,57.6,0.0,180,186.8,1026.0,0.0,12.2
1707731529,175.223.14.232,7.5,58.0,0.0,180,186.4,1026.0,0.0,12.2
1707731589,175.223.14.232,7.4,58.5,0.0,180,186.7,1026.0,0.0,12.2
1707731649,175.223.14.232,7.4,59.0,0.0,180,186.9,1026.0,0.0,12.2
1707731709,175.223.14.232,7.3,59.4,0.0,180,187.1,1026.0,0.0,12.2
1707731769,175.223.14.232,7.2,59.9,0.0,180,186.5,1026.0,0.0,12.2
1707731829,175.223.14.232,7.2,60.3,0.0,180,186.9,1026.0,0.0,12.2
1707731889,175.223.14.232,7.1,60.6,0.0,180,186.8,1026.0,0.0,12.2
1707731949,175.223.14.232,7.1,61.0,0.0,180,186.9,1026.0,0.0,12.2
1707732009,175.223.14.232,7.0,61.3,0.0,180,186.6,1026.0,0.0,12.2
1707732069,175.223.14.232,6.9,61.5,0.0,180,186.8,1026.0,0.0,12.2
1707732129,175.223.14.232,6.9,61.5,0.0,180,187.0,1026.0,0.0,12.3
1707732189,175.223.14.232,6.8,61.4,0.0,180,186.8,1026.0,0.0,12.3
1707732249,175.223.14.232,6.8,61.3,0.0,180,186.8,1026.0,0.0,12.3
1707732309,175.223.14.232,6.8,61.2,0.0,180,186.6,1026.0,0.0,12.2
1707732369,175.223.14.232,6.8,61.2,0.0,180,187.0,1026.0,0.0,12.3
1707732429,175.223.14.232,6.7,61.2,0.0,180,186.5,1026.1,0.0,12.2
1707732489,175.223.14.232,6.7,61.4,0.0,180,187.2,1026.1,0.0,12.2
1707732549,175.223.14.232,6.7,61.9,0.0,180,187.0,1026.1,0.0,12.2
1707732609,175.223.14.232,6.6,62.5,0.0,180,187.0,1026.1,0.0,12.2
1707732669,175.223.14.232,6.6,63.2,0.0,180,187.0,1026.1,0.0,12.2
1707732729,175.223.14.232,6.5,63.9,0.0,180,186.7,1026.1,0.0,12.2
1707732789,175.223.14.232,6.4,64.6,0.0,180,186.6,1026.1,0.0,12.3
1707732849,175.223.14.232,6.4,65.2,0.0,180,187.0,1026.1,0.0,12.3
1707732909,175.223.14.232,6.3,65.8,0.0,180,187.0,1026.1,0.0,12.2
1707732969,175.223.14.232,6.3,66.2,0.0,180,186.9,1026.1,0.0,12.3
1707733029,175.223.14.232,6.2,66.7,0.0,180,187.5,1026.0,0.0,12.2
1707733089,175.223.14.232,6.1,66.7,0.0,180,187.0,1026.1,0.0,12.2
1707733149,175.223.14.232,6.1,66.5,0.0,180,186.9,1026.1,0.0,12.2
1707733209,175.223.14.232,6.1,66.0,0.0,180,186.8,1026.1,0.0,12.2
1707733269,175.223.14.232,6.1,65.4,0.0,180,186.7,1026.1,0.0,12.2
1707733329,175.223.14.232,6.1,64.9,0.0,180,186.7,1026.1,0.0,12.2
1707733389,175.223.14.232,6.1,64.5,0.0,180,186.8,1026.1,0.0,12.2
1707733449,175.223.14.232,6.0,64.1,0.0,180,187.1,1026.1,0.0,12.3
1707733509,175.223.14.232,6.0,63.8,0.0,180,187.0,1026.1,0.0,12.2
1707733569,175.223.14.232,6.0,63.8,0.0,180,186.8,1026.1,0.0,12.2
1707733629,175.223.14.232,6.0,64.1,0.0,180,186.9,1026.2,0.0,12.2
1707733689,175.223.14.232,6.0,64.4,0.0,180,187.1,1026.2,0.0,12.2
1707733749,175.223.14.232,6.0,64.7,0.0,180,186.8,1026.1,0.0,12.2
1707733809,175.223.14.232,5.9,65.3,0.0,180,186.8,1026.1,0.0,12.3
1707733869,175.223.14.232,5.9,65.7,0.0,180,187.2,1026.1,0.0,12.2
1707733929,175.223.14.232,5.8,66.1,0.0,180,187.0,1026.1,0.0,12.2
1707733989,175.223.14.232,5.7,66.4,0.0,180,187.3,1026.1,0.0,12.3
1707734049,175.223.14.232,5.6,66.7,0.0,180,187.2,1026.1,0.0,12.2
1707734109,175.223.14.232,5.6,66.9,0.0,180,187.0,1026.2,0.0,12.2
1707734169,175.223.14.232,5.5,66.8,0.0,180,187.1,1026.1,0.0,12.2
1707734229,175.223.14.232,5.4,66.5,0.0,180,187.1,1026.2,0.0,12.2
1707734289,175.223.14.232,5.4,66.3,0.0,180,187.0,1026.2,0.0,12.3
1707734349,175.223.14.232,5.4,66.2,0.0,180,186.8,1026.2,0.0,12.3
